Unnamed: 0,formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
1306,2022-07-30,24.572580078125,23.5805078125,23.796818359375,23.65620703125,28148218301,23656.20703125,0.9920722656250014,0.14061132812500077,22.607661272321426,22.513968610491073,21.836103236607144,1.0396369165465016,1.3324940947874162,22.777984933035714,22.69122712053571,21.935273251488095,1.1094455936263656,1.3896411681508225,23.278373046875,23.220251953125,22.440000093005956,1.1291651418310997,1.410149547576412,22.185721819196427,22.042212472098214,21.340775111607144,1.1426088292142398,1.339221994677597
1307,2022-07-31,24.121642578125,23.275703125,23.6520703125,23.336896484375,23553591896,23336.896484375,0.845939453125002,0.31517382812500117,22.777169921874997,22.689470703125,21.934245628720237,1.1071374821218078,1.3882766261390054,22.881946707589286,22.873909458705356,22.053199311755954,1.1249772170445262,1.3989159167103777,23.442321707589286,23.400323521205358,22.56050306919643,1.160487763926058,1.441748086074762,22.324130859375,22.220607003348213,21.462136067708332,1.216046864084423,1.3951413990353478
1308,2022-08-01,23.464787109375,22.890796875,23.33671875,23.31419921875,25849159141,23314.19921875,0.5739902343749996,0.022519531249997726,22.881393136160714,22.87195689174107,22.05235825892857,1.1226956636872796,1.3974683681645221,23.160875,22.933088727678573,22.21242038690476,0.9059554101987992,1.3390230906174538,23.558845424107144,23.459734514508927,22.684714192708334,1.1073003316051326,1.3993276659007101,22.542581473214288,22.371241629464286,21.60338643973214,1.149876938401862,1.3817791538154411
1309,2022-08-02,23.415041015625,22.710083984375,23.30843359375,22.9781171875,28389250717,22978.1171875,0.7049570312500002,0.3303164062499988,23.15958063616071,22.931998604910714,22.211308686755952,0.9029665731134763,1.33737190990839,23.409212611607142,22.903708984374997,22.38643005952381,0.37316761368456497,1.171891907536391,23.852262555803573,23.441740094866073,22.845266369047618,0.569314841085519,1.268426530665925,22.818762555803573,22.444575753348214,21.76536514136905,0.8474963842285603,1.296026863463748
1310,2022-08-03,23.578650390625,22.7478359375,22.981302734375,22.8465078125,26288169966,22846.5078125,0.8308144531250008,0.13479492187499886,23.407742466517853,22.90257798549107,22.385372023809524,0.3705820962806846,1.1705285212510408,23.39720675223214,22.876192940848217,22.51187927827381,0.3920104369621736,1.063484213312021,23.936851283482145,23.397585239955358,23.005056733630955,0.4509248091511526,1.1248060472432209,23.05833816964286,22.42585337611607,21.943835751488095,0.37802250996329595,1.1454817966507544
1311,2022-08-04,23.198009765625,22.485701171875,22.84821484375,22.63095703125,25120229769,22630.95703125,0.7123085937499987,0.21725781250000153,23.395538783482145,22.87507896205357,22.510931454613093,0.3897098569993881,1.0620741814389072,23.223931082589285,22.838073521205356,22.61002390252976,0.42807272254241435,0.9659365169603507,23.806499720982142,23.383991489955356,23.11972888764881,0.5191020255783116,1.0039401477913803,23.02454324776786,22.429750000000002,22.076999720982144,0.4211847985092801,1.026661625897381
1312,2022-08-05,23.422828125,22.612177734375,22.626833984375,23.289314453125,28881249043,23289.314453125,0.8106503906249998,-0.662480468750001,23.221484654017853,22.836727678571428,22.60872563244048,0.4258088423822902,0.9648226330476255,23.15031417410714,22.879097516741073,22.72683277529762,0.3484733074974583,0.8857080633297877,23.681934151785715,23.366198660714286,23.228518601190476,0.4859637727328414,0.8965200643242781,22.900400948660714,22.43037583705357,22.182484375,0.39115948659020755,0.956844581643906
1313,2022-08-06,23.3265625,22.961279296875,23.291423828125,22.961279296875,15978259885,22961.279296875,0.36528320312500284,0.33014453125000287,23.14928543526786,22.878473353794643,22.725740885416666,0.3476762255182667,0.8845027833678348,23.051038783482145,22.914511858258926,22.811164341517856,0.2706225094866546,0.8134589729602972,23.503931640625,23.39115234375,23.314811848958332,0.296706734387104,0.8059160085188153,22.811939732142857,22.498830775669642,22.29878822544643,0.2596207435672255,0.8906732321428311
1314,2022-08-07,23.359009765625,22.894556640625,22.963505859375,23.175890625,15886817043,23175.890625,0.4644531249999986,-0.21238476562499997,23.05091908482143,22.914044503348215,22.80995349702381,0.27057420192631976,0.8127566217553308,23.028037946428572,22.95499232700893,22.925285621279762,0.2481898948653464,0.6695350387827022,23.394984095982142,23.418652901785713,23.39854371279762,0.11871386646359175,0.7037880078925273,22.757490234375002,22.540810546875,22.39956808035714,0.1709841207563828,0.8275076327651649
1315,2022-08-08,24.203689453125,23.176546875,23.17952734375,23.809486328125,28575544847,23809.486328125,1.0271425781250016,-0.6299589843750013,23.028463169642855,22.95492815290179,22.92412565104167,0.2485260386261741,0.6693787637240945,23.098793247767855,23.12983412388393,22.988323567708335,0.3793236204715056,0.6881373418728265,23.500541573660715,23.529693498883933,23.473336867559524,0.3305785632493913,0.7018237025005123,22.798311662946425,22.670446568080358,22.513598307291666,0.2315118793596703,0.7552880942664751
1316,2022-08-09,23.898615234375,22.982,23.811484375,23.164318359375,23555719219,23164.318359375,0.9166152343750014,0.6471660156250003,23.10032756696429,23.1299541015625,22.98810825892857,0.38060882799773743,0.6875538891217867,23.12539341517857,23.267303013392855,22.977603794642857,0.37596460397912185,0.6833129500848246,23.569623604910714,23.710943080357143,23.48436793154762,0.35903554223290285,0.7068219531281097,22.83715680803571,22.827959681919644,22.575436104910715,0.23698845489889986,0.736854165457928
1317,2022-08-10,24.1274140625,22.77151953125,23.1628984375,23.947642578125,32837431722,23947.642578125,1.3558945312500015,-0.7847441406249978,23.126269810267853,23.267006138392855,22.977141927083334,0.3773185397980917,0.6825884847437039,23.28269838169643,23.339952566964286,23.011694754464287,0.46065150237054536,0.7138038796819742,23.648018415178573,23.79243484933036,23.48106296502976,0.416626853690772,0.7034784575244918,22.840540178571434,22.949439174107145,22.564082310267857,0.23566610219740927,0.7316427135334549
1318,2022-08-11,24.82262890625,23.90099609375,23.948345703125,23.957529296875,37127036580,23957.529296875,0.9216328125000004,-0.009183593749998664,23.283431361607143,23.339485072544644,23.01119642857143,0.461846226127284,0.7131569721086959,23.47220870535714,23.348069893973214,23.049451915922617,0.4188137367610405,0.7426841869781037,23.88010686383929,23.843303292410717,23.549363281250002,0.5540177939903275,0.7612776610483585,23.042725167410715,23.033634207589284,22.63407505580357,0.41747968208639036,0.7865370170019844
1319,2022-08-12,24.41256640625,23.657265625,23.957203125,24.402818359375,27265804688,24402.818359375,0.7553007812499999,-0.4456152343750013,23.473484095982144,23.347484375,23.048979817708332,0.4182940751794581,0.7420759241672231,23.631280691964285,23.39079743303571,23.129825241815475,0.5335238855615417,0.7942187042838516,24.021498046875,23.85171609933036,23.584631789434525,0.544071586768924,0.7840551611016997,23.1920234375,23.046212193080354,22.684258370535716,0.4246556992608778,0.81749320730536
1320,2022-08-13,24.86005078125,24.346115234375,24.4021875,24.424068359375,22987346289,24424.068359375,0.5139355468750004,-0.021880859374999062,23.632164620535715,23.390725027901787,23.12970377604167,0.5327455786419497,0.7934387243739703,23.840250558035713,23.44564467075893,23.22309142485119,0.5134552886220319,0.8266409583542843,24.240567801339285,23.872249720982143,23.674290829613096,0.5260509674206981,0.8180394187666686,23.389857142857146,23.1008984375,22.79583956473214,0.5897333535650371,0.8775527934467462
1321,2022-08-14,24.9749140625,24.206259765625,24.429056640625,24.319333984375,22994133555,24319.333984375,0.7686542968750025,0.10972265624999977,23.84152901785714,23.44622405133929,23.223206008184526,0.5138101637310171,0.8262707895787564,24.003599609374998,23.515818777901785,23.304528087797618,0.4440691427467909,0.8471208854743518,24.47141127232143,23.933197684151786,23.76957235863095,0.418225741720937,0.8483612476799781,23.57724330357143,23.167366768973213,22.886288132440477,0.6140179438477922,0.9214212584447999
1322,2022-08-15,25.13558984375,23.839775390625,24.31831640625,24.13697265625,35123501685,24136.97265625,1.2958144531250007,0.18134374999999991,24.00421316964286,23.51633816964286,23.304689825148813,0.4449386419559837,0.846604570405975,24.050383370535716,23.574588309151785,23.43668387276786,0.43741128295840087,0.7383730508667946,24.604539899553572,24.052540736607146,23.88797563244048,0.46455573917062293,0.8576282068517473,23.671990234375,23.235150948660714,23.004294456845237,0.592682435315391,0.8738564313122867
1323,2022-08-16,24.228416015625,23.7335,24.12613671875,23.883291015625,27753685646,23883.291015625,0.49491601562500165,0.2428457031249991,24.049163504464282,23.57474553571429,23.436357235863095,0.4380638473198976,0.7371580261400416,24.15309375,23.639243582589284,23.562566592261902,0.22983127125289943,0.5451640242524467,24.651654296874998,24.110638950892856,24.024513485863096,0.39210402252622445,0.6344262890515464,23.779347377232142,23.30825209263393,23.145088913690476,0.5090273158461904,0.7220214279561388
1324,2022-08-17,24.40705859375,23.243353515625,23.88131640625,23.335998046875,30931623076,23335.998046875,1.1637050781250018,0.5453183593749991,24.151794642857144,23.639032226562502,23.561935639880954,0.23107517948900233,0.5444802065771501,24.06571595982143,23.67420717075893,23.581873697916667,0.38490811371015643,0.5285893996029708,24.691603515624998,24.169810965401783,24.09215773809524,0.3406613765862856,0.5925695429952558,23.846752232142858,23.343646205357143,23.248543526785713,0.36387300920106175,0.5435323281927325
1325,2022-08-18,23.56383203125,23.1776015625,23.3410390625,23.21273828125,23747613147,23212.73828125,0.38623046875,0.12830078124999744,24.065036551339286,23.674233956473216,23.581335565476188,0.3837574768762767,0.5279825319025819,23.95931724330357,23.715762974330357,23.551819010416665,0.5042399055285406,0.5308849325017984,24.511775390625,24.195941127232143,24.06612732514881,0.5361335074991213,0.6036280611094937,23.74341015625,23.393067661830354,23.27022619047619,0.4405459738708311,0.5304120696308716
1326,2022-08-19,23.2133125,20.86884765625,23.2133125,20.877552734375,40509610260,20877.552734375,2.34446484375,2.3357597656249993,23.95876646205357,23.716125279017856,23.551245070684526,0.5030525643520306,0.5301936730321755,23.455707868303573,23.543494280133928,23.412434244791665,1.228194455585426,0.7847474484553365,24.340453404017858,24.180975725446427,24.014628534226194,0.729764770464232,0.6287547183700161,23.345064732142855,23.26854408482143,23.145829706101193,1.1768191363696836,0.7424249133478791
1327,2022-08-20,21.350806640625,20.85673046875,20.872841796875,21.166060546875,27595671000,21166.060546875,0.4940761718749975,-0.29321874999999764,23.45457421875,23.543369419642858,23.412008091517855,1.2291739360114178,0.785127977204523,22.990278180803568,23.415264369419642,23.29385584077381,1.4047039416544551,0.9221730634899593,23.8391328125,24.039850306919643,23.861210751488095,1.2976960165580997,0.8425262528751191,22.84658119419643,23.118219168526785,23.016126023065475,1.399983578087388,0.8866126930119255
1328,2022-08-21,21.668845703125,21.103197265625,21.160392578125,21.53412109375,23102307723,21534.12109375,0.5656484375000019,-0.3737285156250003,22.98762220982143,23.414575613839283,23.293356770833334,1.4054984613391053,0.9231744284827682,22.592390625,23.297995117187497,23.20800939360119,1.3592253655375184,0.9987020376737704,23.366837332589288,23.919124302455362,23.74441090029762,1.4120195734717313,0.9656387314786594,22.403286551339285,22.99026492745536,22.912673363095237,1.3889333338683996,0.9769546048163501
1329,2022-08-22,21.531462890625,20.93918359375,21.531462890625,21.398908203125,31666498758,21398.908203125,0.5922792968750024,0.13255468750000077,22.58950027901786,23.296856724330357,23.20739220610119,1.3596997808907667,0.9998055375368379,22.201238560267857,23.125810965401786,23.11680505952381,1.2283205771688488,1.0731962355004625,22.85196205357143,23.7282509765625,23.652347842261907,1.3132170219906674,1.0791229050471025,21.988916294642856,22.830453264508925,22.81973939732143,1.3199111809241582,1.0677457123428893
1330,2022-08-23,21.646203125,20.955138671875,21.401044921875,21.528087890625,31878280659,21528.087890625,0.6910644531249979,-0.12704296875000054,22.200201450892855,23.124682477678572,23.116564174107143,1.2303793798309421,1.074049790458652,21.864780970982142,23.00893736049107,23.047756045386905,0.9902890182105571,1.127822415572052,22.48307449776786,23.56736439732143,23.568117466517858,1.2216052665424775,1.1642473341265995,21.592007533482143,22.685677455357144,22.736170572916667,1.1087050305579385,1.1427963721420076
1331,2022-08-24,21.783076171875,21.195005859375,21.526455078125,21.39501953125,31962253368,21395.01953125,0.5880703124999975,0.13143554687500014,21.863792689732144,23.007793666294642,23.047285714285714,0.9931927648977847,1.1287386925863807,21.587498325892856,22.826607142857142,22.97863755580357,0.7529974000084818,1.1838576873427131,22.10821986607143,23.399911690848217,23.482613932291667,0.8905604465538065,1.2276434873333448,21.299386439732142,22.5730693359375,22.66222628348214,0.8373209374407038,1.1912157789505202
1332,2022-08-25,21.78963671875,21.36244140625,21.395458984375,21.600904296875,31028679593,21600.904296875,0.4271953125000003,-0.2054453125000002,21.585852678571428,22.825444614955355,22.978106863839287,0.7544221049432077,1.1846818787474735,21.357236328124998,22.658276785714285,22.929587425595237,0.2548402116273623,1.2197770993601686,21.854763392857144,23.18326939174107,23.415548549107143,0.6180068248596372,1.2812667535621056,21.040077845982143,22.391744001116074,22.608737723214283,0.18807594544054113,1.2242977314525458
1333,2022-08-26,21.804908203125,20.199482421875,21.5960859375,20.26001953125,42326789564,20260.01953125,1.6054257812499984,1.3360664062500014,21.354820312500003,22.656793387276785,22.929023623511902,0.25585277165387493,1.2207665589199186,21.26901729910714,22.36236258370536,22.78533528645833,0.4670780395964298,1.3475409154845006,21.653562779017857,22.99700809151786,23.33850474330357,0.16585770397040525,1.3285772182919098,20.94445424107143,22.144759486607143,22.493847470238094,0.3709243274041907,1.3323926373885346
1334,2022-08-27,20.340775390625,19.8905234375,20.26248046875,20.04173828125,30116729776,20041.73828125,0.4502519531250009,0.2207421874999973,21.267625837053572,22.361100027901784,22.78478822544643,0.46555464295449556,1.348103435651174,21.10839983258929,22.049339006696425,22.646309523809524,0.6613117357983093,1.4732244770231138,21.50927260044643,22.674202706473213,23.196324404761906,0.5245735611207745,1.4809467737227595,20.80642466517857,21.8265029296875,22.34762100074405,0.5469946178437057,1.4424836311415605
